text;category;username;bio;url;img;lang;location;institution;dataset;id_str
Felicitaciones @FerRaverta por el cargo que asumís frente al ANSES, y @larroqueandres en Desarrollo de la Comunidad PBA. Sé de su compromiso con la gente y les deseo lo mejor en la gestión. Aquí estoy para trabajar codo a codo, abrazo compañerxs.;Cultura y comunidad;CastagnetoC;Director General de la Dirección General de los Recursos de la Seguridad Social - AFIP;http://instagram.com/carloscastagnetook;https://pbs.twimg.com/profile_images/1242664219176296454/ZdCDUdeE_normal.jpg;es;;0;AR_Argentina (T);69
"#caceroleatelachota
Asi que las personas poniendo este hashtag estan de acuerdo con la liberacion de presos y violadores a la calle, rezale a dios que no te toque ni a vos ni a algun familiar, porque cuando la inseguridad aumente no le eches la culpa a otro cabeza de termo";Seguridad;Agus_Cardozo12;;;https://pbs.twimg.com/profile_images/1238149775352102917/5GMP3ppg_normal.jpg;es;;0;AR_Argentina (T);70
La clase política, jueces, etc. No cree que hay gente que ya tiene gravisimos problemas económicos, de salud, y de otra índole como para que le sumen el temor que genera la liberación de presos? Tanto odio hacia la gente tienen? Denle un poco de paz al laburante!;Salud;Naio3101;Ingeniero Electricista.;;https://pbs.twimg.com/profile_images/1030642604826865670/rkGLfIIG_normal.jpg;es;;0;AR_Argentina (T);71
Este gobierno atenta contra la libertad, las medidas son una porquería no conforme con controlar la operatoria para adquirir dolar mep ( el único mas o menos real) ahora también le prohíbe vender dolares a los brokers. Maestros de la economía.;Gobernanza;Bruno_bc_ra;un puñado de neurotransmisores, amigo de lo justo, el punto justo de egolatría.  Con una vida con más de lo que necesito, amante de la filosofia y no soy hippie;http://www.facebook.com/brunobecerra;https://pbs.twimg.com/profile_images/378800000348802506/2150cc98d9cc6114a1199a20be3798a0_normal.jpeg;es;;0;AR_Argentina (T);72
"Conozco gente que salieron de la pobreza. Y conozco gente que se quedó ahí por comodidad. Y que es lo que marca la diferencia? La EDUCACIÓN, el TRABAJO, el QUERES SALIR ADELANTE.
Cuántos chicos no terminan el secundarios, cuando es eso lo que se pide para un laburo mínimamente.";Educación;MicaelaGirbau2;💛🌻||-//🌻💛;;https://pbs.twimg.com/profile_images/1250581045562552320/STMnG9wd_normal.jpg;es;;0;AR_Argentina (T);73
tenemos ✨ministerio de mujeres✨  para que liberen asesinos y violadores como tenemos ✨ministerio de salud✨ para que el covid no entre al pais?? #AlbertoEsInutil;Salud;_vipitt;Casi politóloga. Amor por 🇦🇷. Hincha del Ciclón. Soy del 98’ y del 41% #UnaSanaRebeldia ♥️;;https://pbs.twimg.com/profile_images/1228871199637172225/ZNHWdp_s_normal.jpg;es;;0;AR_Argentina (T);74
Cómo dijo Dross el problema no es un gobierno específico, el problema es la educación que tiene la gente que voto a ese gobierno;Educación;MarcoPitassi;"Cáncer ♋  
👻 marcopitassi |
Insta: marco.pitassi |
Estudiante de Licenciatura en Sistemas-UADER | 
Inversor pasivo diria Graham | 
Pasante en Enersa ⚡";http://www.facebook.com/Maarquitow21?ref=tn_tnmn;https://pbs.twimg.com/profile_images/1249226783972605953/gOy0MZUe_normal.jpg;es;;0;AR_Argentina (T);75
#Cacerolazo30A Si no las van a usar para otra cosa más importante que negar los derechos humanos de otrx, les pido las donen a algún comedor comunitario o merendero barrial. Hay gente que sabe dar amor con lo que ustedes pregonan el odio.;Inclusión social;Frbngdent;;;https://pbs.twimg.com/profile_images/1244987162166284288/L3B08VbL_normal.jpg;es;;0;AR_Argentina (T);76
Feliz dia anticipado gente, a los que se levantan a las 4am, con frio, rocio,lluvia heladas, tormentas, a los que no le aflojan para sacar este pais adelante, gente que pone lo que hay que poner y mas para llevar el plato de comida a casa, salud por ellos, hoy a disfrutar🍻;Salud;GabrielAleMz;CABJ - Ex Cad CMN - Abanderado Año 2019 ESESC/Enc Cpo Asp ESESC año 2019 - 24 años - Correntino de ailuviu mate❤️ - Ivan Noble  - Incauto's 13 - Rugby🏉❤️;;https://pbs.twimg.com/profile_images/1249899233697824769/H3VM0wlD_normal.jpg;es;;0;AR_Argentina (T);77
Acá ya no es odio, o cuestiones políticas, es  hacerse cargo como corresponde y poder llevar las cosas adelante, GOBIERNO PROVINCIAL, Y LA SOCIEDAD DE TRELEW CULPABLES Y RESPONSABLES, el que hizo las cosas bien o medianamente bien que se cuide y tenga la conciencia tranquila;Gobernanza;Andrew_Joones;apasionado por la fotografía 📷;https://www.instagram.com/drewjonesok/;https://pbs.twimg.com/profile_images/1216837938664873984/NePCn7k2_normal.jpg;es;;0;AR_Argentina (T);78
Con los cacerolazos de hoy alimentado por la derecha, y el apoyo al gobierno, que sigue sin dar respuesta a los miles que se hunden en la pobreza, recobra mas fuerzas la frase de Engels, martir de Chicago: mi mas ardiente deseo es que los trabajadors sepan quienes son sus enemigs;Pobreza;SebasdeAdSL;"Militante del PTS.
Docente de Geografía e Historia.";;https://pbs.twimg.com/profile_images/1165695185881305089/YmmvRKGV_normal.jpg;es;;0;AR_Argentina (T);79
Increíble como cambia tu energía cuando te rodeas de gente con buenas actitudes💫;Suministros;MicaLefebvre;"🌹🌹🌹

Valoren, no sean giles.";https://www.instagram.com/micalefebvre_15/;https://pbs.twimg.com/profile_images/1233616152212975619/KReYTKut_normal.jpg;es;;0;AR_Argentina (T);80
Pido a los periodistas Argentinos un poco de respeto con el Coronavirus .Y no haga una guerra entre economía y salud paz;Salud;RELAMPAGOURE;VOY A DEJAR EN CLARO NO ESTOY EN NINGÙN PARTIDO https://t.co/B3m35BUjlx TENGO IDEOLOGIA NI NADA .RESPETO A TODAS Y NO SOY ANARQUISTA NI TROSKISTA LA IDEA INFORMAR PAZ;;https://pbs.twimg.com/profile_images/2091093435/37122_458347053497_765288497_5365232_5471727_n_normal.jpg;es;;0;AR_Argentina (T);81
Que increíble cómo cambia tu energía cuando te rodeas de gente buena 🙏🏻;Suministros;AimJuarez1;Que todo fluya y nada influya✋;;https://pbs.twimg.com/profile_images/1253873709129117697/ikY-oxIy_normal.jpg;es;;0;AR_Argentina (T);82
"Feliz día a todos los trabajadores del país y mucha fuerza a los que están parados sin poder trabajar por medidas políticas con la falsa cuarentena 
#DiaDelTrabajador";Gobernanza;paulita_pro;;;https://pbs.twimg.com/profile_images/1233884843148271616/NGo7eOPa_normal.jpg;es;;0;AR_Argentina (T);83
#CacerolazoContraLaImpunidad y la mentira . Cortinas d humo organizadas por el gobierno para que no conozcas los números reales de Covid-19 , la mala preparación del sistema de salud con sus decorados de cartón pintado ,el desastre económico que te obligará a salir y contagiarte;Gobernanza;SIPhumorista;;;https://pbs.twimg.com/profile_images/930266533678518277/u3wf63uW_normal.jpg;es;;0;AR_Argentina (T);84
"Feliz día a cada trabajador argentino! Que sale y pone el pecho para sacar el pais adelante! 
Párrafo aparte en esta situación para todos los trabajadores en la salud que se juegan la vida por todos nosotros!👏🏽👷🏻👮🏼‍♂️👩🏻‍🔧👩🏾‍🏭👩🏻‍⚕️💕";Salud;chaloprado;"24. TeletubbieEmpastillado.👽//Vive y deja vivir.//Serás aquello en lo que te enfoques. Chasco 🌅- CABA 🏢
Instagram:chaloprado. Snapchat: chaloprado";http://www.facebook.com/chalo.prado;https://pbs.twimg.com/profile_images/1209266184320962561/LAYSWjGH_normal.jpg;es;;0;AR_Argentina (T);85
Feliz día del trabajador gente! Que tengan un hermoso día, y puedan descansar un poco! Por muchos años más de salud para seguir trabajando!;Salud;ales2040;Amante de los motores, autos viejos y todo lo que tenga pistones. Padre de dos hermosas criaturas! Esposo y laburante.;;https://pbs.twimg.com/profile_images/1180858595589677057/x1NP1NJq_normal.jpg;es;;0;AR_Argentina (T);86
Somos un país tan berreta, tan ⚽tudo que estamos invirtiendo tiempo y esfuerzo de nuestras vidas, para discernir sobre la salud corporal y mental de la escoria de la #Sociedad!! Al parecer, no tenemos cura, no??;Salud;Mantime1101;"La sola sospecha para el decente e inocente, es más dolorosa que la condena para el culpable.
Si me sigues, te sigo. 
Si te vas, me voy.
#Folloback sure";;https://pbs.twimg.com/profile_images/547603348728606720/wMNijO1T_normal.jpeg;es;;0;AR_Argentina (T);87
"El trabajo es la suprema dignidad del hombre.
En la comunidad argentina no existe más que una sola clase de hombres: la de los que trabajan.

Juan Domingo Perón.

Feliz Día del Trabajador ✌🏼";Cultura y comunidad;LaRubiaOk;"Racing, Perón y Birra.


Fundamentalista del Chori con mayonesa";;https://pbs.twimg.com/profile_images/1252453808279519232/fCEFpYmo_normal.jpg;es;;0;AR_Argentina (T);88
FELIZ DIA A TODAS Y A TODOS A SU SALUD ARGENTINA;Salud;liliana33683537;soy divina;;https://pbs.twimg.com/profile_images/1110683601195204608/ELkHTvZb_normal.jpg;es;;0;AR_Argentina (T);89
"Argentina cuida más a los presos q al personal de sanidad o de seguridad q está en primera línea para los contagios...y q efectivamente se contagiaron. 
Si, ellos eligieron su profesión... Los presos eligieron delinquir...entonces?";Salud;lozanovivi;la suerte sólo la necesitan los mediocres...;;https://pbs.twimg.com/profile_images/1192814791842320385/L5mFhGIY_normal.jpg;es;;0;AR_Argentina (T);90
La cuarentena son 10 puntos porcentuales más de pobreza en la Argentina. Pero además son cientos de miles de niños y sobre todo adolescentes que no van a volver más a la escuela. Creo que estamos mandando otro cacho de sociedad a la pobreza estructural. Ésto pasa ahora;Educación;mhkerry75;La omisión histórica es la clave fundamental que indica que una operación encubierta ha sido exitosa. Insobornable defensor del mundo libre;;https://pbs.twimg.com/profile_images/1167377535719628800/_BsL9xdU_normal.jpg;es;;0;AR_Argentina (T);91
"Feliz #DiaDelTrabajador a los que son la fuerza de este país.
Feliz día a los q Alberto autorizó a q le rebajen un 26% el salario, a los jubilados q laburaron 30/40 años y tambien el Pte les rebajo su jubilación.
Y feliz día a los q con estás políticas no podrán volver a trabajar";Economía y empleo;aleeeferrari;Con @herlombardi y @mauriciomacri💪 Cofundador Fundación @promovercultura. Te invito a participar de nuestras actividades. Por un cambio cultural. @noragolias;http://www.promovercultura.org;https://pbs.twimg.com/profile_images/1006613740840681472/WRJh5Ubw_normal.jpg;es;;0;AR_Argentina (T);92
Vieja, estamos en una pandemia, la gente se muere.. como no priorizar la salud por encima de la economia?! 👀;Salud;FederalMuser;".Ingeniería Química 🤓👨‍🔬👷‍♂️
.23 y pico de años.
.Nadie es especial.";;https://pbs.twimg.com/profile_images/1200896049923186688/F9kR36W8_normal.jpg;es;;0;AR_Argentina (T);93
Conozco poco sobre leyes .. si el poder judicial hace lo que quiere , para que elegimos un presidente ? Yo creo para que maneje el pais en todos los poderes! Alguien me explica ? #NoLiberenALosPresos;Gobernanza;GonzaaMartinez9;"“Quien no quiere pensar es un fanático; quien no puede pensar es un idiota; quien no osa pensar es un cobarde” #Antisocialista";https://www.instagram.com/gonza_.martinez;https://pbs.twimg.com/profile_images/1159777797759479809/H6aze1Ip_normal.jpg;es;;0;AR_Argentina (T);94
En New York, la capital del capitalismo, de la supuesta libertad, del desarrollo, de todos los adjetivos que le quieran poner, encontraron 2 camiones abandonados con gente fallecida. Consecuencias de la falsa contradicción entre salud o economía.;Salud;DeLorenziFranco;"21. Leproso. Militante del ALDE y el PCR.
 Estudiante de Ciencia Política UNR📚                Toda nuestra acción es un grito de guerra contra el imperialismo!";http://facebook.com/franco.delorenzi.98;https://pbs.twimg.com/profile_images/1251651438628999168/jJ2he1FI_normal.jpg;es;;0;AR_Argentina (T);95
Feliz día para todas esa gente que se rompe el orto trabajando para tener lo suyo, principalmente para mi, salud🍷;Salud;FacuM_13;🛸;https://www.instagram.com/facum.14/?hl=es-la;https://pbs.twimg.com/profile_images/1255349542813405184/udjsluB0_normal.jpg;es;;0;AR_Argentina (T);96
Feliz día a todas aquellas personas que día a día aportan su granito de arena para hacer un país más grande. También desearles fuerzas a todos los que perdieron su empleo, ojalá pronto lo vuelvan a recuperar. #DiaDelTrabajador;Salud;RomanAlarcon5;;;https://pbs.twimg.com/profile_images/1248455114924290053/h8YKjspl_normal.jpg;es;;0;AR_Argentina (T);97
"Feliz día del trabajador a todos los que mantenemos de pie este país. 
Salud 🍻";Salud;LautaroCatallo;Fiel a lo mío y a los míos. -RESILIENCIA-;http://www.instagram.com/lauticatallo;https://pbs.twimg.com/profile_images/1202052698054504451/eepEEgO8_normal.jpg;es;;0;AR_Argentina (T);98
"La pandemia hizo que muchos perdieran su trabajo o emprendimientos, que otros dupliquen sus horarios y pongan en riesgo su salud. Hoy, sólo deseo que todo esto pase, que los argentinos puedan trabajar y llevar el pan a su mesa. 
Por ellos, por vos, por todos, quedate en casa! 🙏";Salud;luladyc;"Abogacía (UNNE)⚖  Since 1996 🐣 Geminiana 🍃
Eu nasci sendo ninguém e ninguém será como eu✒☝";https://www.instagram.com/lulayc/;https://pbs.twimg.com/profile_images/1255975047946256386/fSAvTTUt_normal.jpg;es;;0;AR_Argentina (T);99
Pensas que la gente es buena hasta que da el 1er positivo en la cuidad y te mandan foto, y dirección de la señora infectada. Que encima es PERSONAL DE SALUD. Tan cabeza de termo podés ser que pensas que trajo el virus de Bs As a Chascomús a propósito? O tus papás son primos?;Salud;ianutxa;#NormalmenteAnormal;;https://pbs.twimg.com/profile_images/1166871223919415296/zYVX1YXi_normal.jpg;es;;0;AR_Argentina (T);100
Es este día de los trabajadores   queremos saludar , a todos los q de alguna manera y desde distintos sitios en este momento tan difícil de nuestra patria  cumplen con su trabajo y el deber de hacer cada vez más grande esta nación. Al gran pueblo Argentino Salud.;Salud;linea39;Linea de #colectivos de la Ciudad de Buenos Aires que realiza su recorrido entre #Chacarita y #Barracas con buena frecuencia y unidades modernas.;http://www.linea-39.com.ar;https://pbs.twimg.com/profile_images/771399338258001921/DKU86T27_normal.jpg;es;;0;AR_Argentina (T);101
Es terrible lo que va a dejar todo esto en tema de salud. La gente que sienta algo no va a ir a guardia y muchas van a morir por posponer la visita por miedo. Y ni te digo a nivel mental, el desequilibrio que va a quedar.;Salud;CbCecy;Vive tú vida de tal forma que no tengas tiempo para quejarte y así serás feliz;;https://pbs.twimg.com/profile_images/612113459975688192/8vwyNCIl_normal.jpg;es;;0;AR_Argentina (T);102
"Título:
El cacerolazo en mi barrio y el quilombo ideológico. 

Ya no distingo si es en contra de los jueces, por los trabajadores de la salud, en contra del gob, para que vuelva el gato, por la cuarentena, por el papa..";Salud;ucallmemarian;Entre una actitud neohippie y el plano socio-político;http://Instagram.com/mariana.ramone;https://pbs.twimg.com/profile_images/1246643692691165191/jDWSjItw_normal.jpg;es;;0;AR_Argentina (T);103
que increíble como cambia tu energía cuando te rodeas de gente buena💘 🙏🏻;Suministros;LuMilessi;La ⚽ siempre al 10! 💘;https://www.instagram.com/lumilessi/;https://pbs.twimg.com/profile_images/1217608046442139649/lIWr_MOD_normal.jpg;es;;0;AR_Argentina (T);104
"Che, odio la gente pesimista que dice que todo le sale mal...sin que vos quieras te transmite esa energía ocote 
Y eso yo no lo quiero para mí";Suministros;ElBravo_22;"Córdoba, Argentina
ƬƦΛƤ
22 Años
Aquel que se arriesga y va mas allá, descubre lo lejos que puede ir";;https://pbs.twimg.com/profile_images/1235765347686453249/tHVaQlwq_normal.jpg;es;;0;AR_Argentina (T);105
Feliz Día del Trabajador para todas y todos los que hacen grande este país. Nuevamente en una crisis económica por pandemia, valen y operan como nunca los derechos conquistados por las incesantes luchas que dieron en la historia nacional. Son el gran valor de la patria. ¡Salud!;Gobernanza;hernanescribe;Periodista. Política y economía. Licenciado en Comunicación en UNNE. Docente en Periodismo y en Ciencia Política en UCES.;;https://pbs.twimg.com/profile_images/1178709943328878593/eLISMBkb_normal.jpg;es;;0;AR_Argentina (T);106
